merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-8D022377,Tía Carmita Center,Mediana,Bazares y papelerías,Guayas,-2.194244,-79.902795,2023-01,19718.85,2026-04-01,xgb_v1.0,0.0065,Bajo,count_trx_3m,-0.9486,tenure_meses,-0.7119,ticket_prom_6m,-0.6212,3029.02,Monitoreo pasivo,99.4
DEU-B89F7FB1,Mi Manuelito Express,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.2942,-78.384401,2024-11,2375.97,2026-04-01,xgb_v1.0,0.0021,Bajo,count_trx_3m,-1.7004,tpv_3m,-0.7248,ticket_prom_6m,-0.5862,242.72,Monitoreo pasivo,99.8
DEU-45F66F3D,Tía Manuelito Plus,Micro,Tiendas de abarrotes y víveres,El Oro,-3.322779,-79.995541,2025-12,2287.24,2026-04-01,xgb_v1.0,0.9066,Crítico,count_trx_total,0.7748,count_trx_3m,0.5147,tenure_meses,0.5063,0.0,Contacto inmediato + plan de retención personalizado,9.3
DEU-9CD39FD0,Doña Beto,Micro,Panaderías y pastelerías,Pichincha,-0.242623,-78.496582,2023-11,741.88,2026-04-01,xgb_v1.0,0.9644,Crítico,dias_sin_trx_max_1m,3.0781,count_trx_6m,-0.3652,tpv_1m,0.3507,3.3,Contacto inmediato + plan de retención personalizado,3.6
DEU-FB07771A,El Segundo,Micro,Restaurantes y picanterías,Pichincha,-0.170539,-78.567755,2023-09,2413.41,2026-04-01,xgb_v1.0,0.2256,Bajo,tpv_3m,-0.7448,count_trx_total,-0.431,ratio_count_3m_vs_total,0.3846,209.38,Monitoreo pasivo,77.4
DEU-19491B20,Farmacia Salud,Micro,Farmacias y artículos médicos,Pichincha,-0.233719,-78.479518,2023-03,3690.5,2026-04-01,xgb_v1.0,0.0952,Bajo,pendiente_count_trx_3m,-0.6716,ticket_prom_6m,0.6339,count_trx_6m,0.4191,301.84,Monitoreo pasivo,90.5
DEU-BF2DB0FB,Farmacia Central Plus,Micro,Farmacias y artículos médicos,Pichincha,-0.233435,-78.467485,2023-11,4906.42,2026-04-01,xgb_v1.0,0.0189,Bajo,volatilidad_tpv,-0.9234,count_trx_3m,-0.7965,tasa_rechazo_6m,0.5905,658.31,Monitoreo pasivo,98.1
DEU-1054C83F,Super Mayra,Mediana,Restaurantes y picanterías,Guayas,-2.142329,-79.903602,2022-09,46018.07,2026-04-01,xgb_v1.0,0.0036,Bajo,tenure_meses,-0.7939,count_trx_3m,-0.6692,tpv_3m,-0.6012,4840.29,Monitoreo pasivo,99.6
DEU-A4C11302,Super Chabela Plus,Micro,Bazares y papelerías,Morona Santiago,-2.343924,-78.089542,2024-09,797.3,2026-04-01,xgb_v1.0,0.9995,Crítico,dias_sin_trx_max_1m,2.2244,tasa_rechazo_1m,1.3573,tickets_30d,0.9245,0.05,Contacto inmediato + plan de retención personalizado,0.1
DEU-B4AEC648,Coop. Los Andes Plus,Micro,"Transporte (taxis, cooperativas)",Pichincha,-0.238324,-78.489395,2025-06,595.84,2026-04-01,xgb_v1.0,0.9732,Crítico,count_trx_total,0.7604,tasa_rechazo_1m,0.7293,tenure_meses,0.5914,1.63,Contacto inmediato + plan de retención personalizado,2.7
DEU-3BD442B6,Tío Chabela Mini,Micro,Bares y cantinas,Guayas,-2.19944,-79.87791,2024-10,5151.77,2026-04-01,xgb_v1.0,0.0183,Bajo,count_trx_3m,-1.6303,ratio_count_3m_vs_total,0.7383,count_trx_total,-0.5283,508.1,Monitoreo pasivo,98.2
DEU-B34C1A8F,Doña Martita,Micro,Comercio mixto (bazar + abarrote),Pichincha,-0.159909,-78.405254,2023-05,1977.57,2026-04-01,xgb_v1.0,0.1095,Bajo,count_trx_total,-0.6142,tpv_3m,0.4822,count_trx_1m,-0.4806,160.5,Monitoreo pasivo,89.0
DEU-801DF294,Tío Juanito,Pequeña,Panaderías y pastelerías,Guayas,-2.1282,-79.83297,2023-12,4156.69,2026-04-01,xgb_v1.0,0.0054,Bajo,count_trx_3m,-1.1348,pendiente_tpv_3m,-0.6816,tasa_rechazo_6m,-0.5697,537.42,Monitoreo pasivo,99.5
DEU-3CDFF0F9,Boutique Pedrito,Micro,Boutiques y ropa,Pichincha,-0.276004,-78.415276,2024-03,3781.54,2026-04-01,xgb_v1.0,0.92,Crítico,count_trx_total,0.7796,ticket_prom_6m,0.7151,tenure_meses,0.5615,39.53,Contacto inmediato + plan de retención personalizado,8.0
DEU-82105BD4,Farmacia Salud,Micro,Farmacias y artículos médicos,Los Ríos,-1.821531,-79.594499,2023-03,3733.85,2026-04-01,xgb_v1.0,0.1613,Bajo,volatilidad_tpv,-0.7069,ticket_prom_6m,0.3383,count_trx_6m,-0.3217,470.88,Monitoreo pasivo,83.9
DEU-A1ECC98C,Coop. 24 de Mayo Mini,Micro,"Transporte (taxis, cooperativas)",Esmeraldas,1.177954,-79.646399,2023-03,761.41,2026-04-01,xgb_v1.0,0.0375,Bajo,count_trx_3m,-1.0128,volatilidad_tpv,-0.6686,tpv_3m,0.5268,88.6,Monitoreo pasivo,96.2
DEU-A59DB6D0,El Rosita,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.198577,-78.41068,2021-11,1740.66,2026-04-01,xgb_v1.0,0.3388,Bajo,dias_sin_trx_max_1m,1.2334,tasa_rechazo_6m,0.984,tenure_meses,-0.9404,145.34,Monitoreo pasivo,66.1
DEU-528B4107,El Juanito Express,Micro,Restaurantes y picanterías,Morona Santiago,-2.35725,-78.184882,2023-05,2577.61,2026-04-01,xgb_v1.0,0.0162,Bajo,pendiente_tpv_3m,-0.8007,count_trx_total,-0.6531,tpv_3m,-0.6201,281.18,Monitoreo pasivo,98.4
DEU-1FCCB7AB,El Beto Market,Micro,Peluquerías y salones de belleza,Azuay,-2.815506,-79.001791,2024-09,2703.04,2026-04-01,xgb_v1.0,0.4229,Medio,tickets_30d,1.0736,tpv_3m,-0.7514,count_trx_1m,-0.5244,183.09,Soporte técnico prioritario + revisión de SLAs,57.7
DEU-8AD52343,El Fanny Express,Micro,Bazares y papelerías,Guayas,-2.129696,-79.614181,2024-08,1233.04,2026-04-01,xgb_v1.0,0.0074,Bajo,count_trx_3m,-1.7565,count_trx_total,-0.5178,ticket_prom_6m,-0.5013,130.77,Monitoreo pasivo,99.3
DEU-B53621BC,Farmacia Vida Plus,Micro,Farmacias y artículos médicos,Santo Domingo,-0.101236,-79.225364,2023-02,4319.7,2026-04-01,xgb_v1.0,0.8452,Crítico,tickets_30d,1.7127,ticket_prom_6m,1.0311,count_trx_3m,-0.7196,76.89,Soporte técnico prioritario + revisión de SLAs,15.5
DEU-789737D7,Super Jorgito Mini,Micro,Bazares y papelerías,Pichincha,-0.25215,-78.494585,2024-10,2180.63,2026-04-01,xgb_v1.0,0.0002,Bajo,count_trx_3m,-1.5656,volatilidad_tpv,-0.937,pendiente_tpv_3m,-0.7808,325.2,Monitoreo pasivo,100.0
DEU-8F91CC3E,La Fanny,Micro,Cafeterías y panaderías,Pichincha,-0.009184,-78.417086,2024-12,1683.47,2026-04-01,xgb_v1.0,0.0015,Bajo,count_trx_3m,-1.6167,pendiente_tpv_3m,-0.8666,pendiente_count_trx_3m,-0.6538,184.47,Monitoreo pasivo,99.8
DEU-9B495BF2,El Beto,Micro,Comida rápida y food trucks,Loja,-4.069646,-79.078396,2022-02,1237.78,2026-04-01,xgb_v1.0,0.0879,Bajo,tenure_meses,-1.4268,tpv_6m,-0.5206,ticket_prom_6m,-0.5093,129.21,Monitoreo pasivo,91.2
DEU-BAE01575,El Gladys Mini,Micro,Restaurantes y picanterías,Tungurahua,-1.079228,-78.534103,2023-04,2661.58,2026-04-01,xgb_v1.0,0.0601,Bajo,count_trx_3m,-1.0312,tpv_3m,-0.5094,count_trx_total,-0.4678,364.91,Monitoreo pasivo,94.0
DEU-764435D8,Doña Manuelito Mini,Micro,Tiendas de abarrotes y víveres,Guayas,-2.114973,-79.874408,2023-06,1430.97,2026-04-01,xgb_v1.0,0.1318,Bajo,ticket_prom_6m,-0.4925,tasa_rechazo_1m,-0.4261,tpv_total,-0.3472,155.04,Monitoreo pasivo,86.8
DEU-C605B191,La Manuelito Express,Micro,Restaurantes y picanterías,Cañar,-2.483637,-78.841467,2024-08,2483.9,2026-04-01,xgb_v1.0,0.921,Crítico,tickets_30d,1.5245,tpv_3m,-0.4812,tickets_total,0.4527,16.09,Soporte técnico prioritario + revisión de SLAs,7.9
DEU-49FEB475,Farmacia Vida,Pequeña,Farmacias y artículos médicos,Azuay,-2.820799,-79.067791,2023-07,13707.96,2026-04-01,xgb_v1.0,0.132,Bajo,tickets_30d,1.1479,count_trx_3m,-0.9131,ticket_prom_6m,0.8978,1481.22,Monitoreo pasivo,86.8
DEU-94680BF5,La Manuelito,Micro,Tiendas de abarrotes y víveres,Chimborazo,-1.734146,-78.71065,2023-01,1564.84,2026-04-01,xgb_v1.0,0.198,Bajo,tenure_meses,-1.0377,tickets_30d,1.0087,tasa_rechazo_1m,-0.6085,116.13,Monitoreo pasivo,80.2
DEU-2D268774,Boutique Pancho Mini,Micro,Boutiques y ropa,Manabí,-1.153658,-80.518472,2023-09,5790.92,2026-04-01,xgb_v1.0,0.4497,Medio,count_trx_total,0.718,volatilidad_tpv,-0.6079,ticket_prom_6m,0.5971,381.14,Seguimiento comercial,55.0
DEU-A339B86E,Mi Beto Express,Micro,Restaurantes y picanterías,El Oro,-3.213961,-80.01221,2026-02,2299.07,2026-04-01,xgb_v1.0,0.83,Crítico,count_trx_total,0.7111,count_trx_3m,0.4851,tasa_rechazo_1m,-0.4338,0.0,Contacto inmediato + plan de retención personalizado,17.0
DEU-4D315747,Super Mayra,Micro,Bares y cantinas,Imbabura,0.334286,-78.034398,2024-10,3025.1,2026-04-01,xgb_v1.0,0.0866,Bajo,volatilidad_tpv,-1.1282,ticket_prom_6m,0.4088,tenure_meses,0.405,270.85,Monitoreo pasivo,91.3
DEU-DE1DE2AC,Tío Martita Express,Micro,Restaurantes y picanterías,Guayas,-2.139537,-79.932362,2024-06,3114.98,2026-04-01,xgb_v1.0,0.0019,Bajo,count_trx_3m,-1.8902,volatilidad_tpv,-0.6616,count_trx_total,-0.5305,515.12,Monitoreo pasivo,99.8
DEU-8519DD43,Farmacia Central Plus,Micro,Farmacias y artículos médicos,Pichincha,-0.208107,-78.447855,2026-02,4824.41,2026-04-01,xgb_v1.0,0.7844,Alto,count_trx_total,0.7111,count_trx_3m,0.4677,tpv_3m,0.4307,0.0,Llamada KAM en próximas 48h,21.6
DEU-513C7AA0,Mi Juanito Mini,Micro,Tiendas de abarrotes y víveres,Guayas,-2.121793,-79.81377,2022-01,1379.37,2026-04-01,xgb_v1.0,0.9254,Crítico,tickets_30d,1.5335,tenure_meses,-0.8858,severidad_max_90d,0.7052,13.51,Soporte técnico prioritario + revisión de SLAs,7.5
DEU-DEEF4E22,Tía Fanny Plus,Micro,Tiendas de abarrotes y víveres,Chimborazo,-1.779347,-78.767297,2026-02,3086.34,2026-04-01,xgb_v1.0,0.8504,Crítico,count_trx_total,0.7111,count_trx_3m,0.4793,tpv_3m,0.4391,0.0,Contacto inmediato + plan de retención personalizado,15.0
DEU-1785AB95,Farmacia Sana Express,Micro,Farmacias y artículos médicos,Pichincha,-0.112087,-78.480595,2022-06,3542.92,2026-04-01,xgb_v1.0,0.0122,Bajo,tenure_meses,-1.5348,ticket_prom_6m,0.6436,volatilidad_tpv,-0.5328,412.31,Monitoreo pasivo,98.8
DEU-98729F59,Doña Pancho Mini,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.079009,-78.406131,2024-12,2464.89,2026-04-01,xgb_v1.0,0.0012,Bajo,count_trx_3m,-1.6708,tpv_3m,-0.7621,tasa_rechazo_6m,-0.5704,225.9,Monitoreo pasivo,99.9
DEU-0CAA0FE2,Tía Nelly Market,Micro,Lavanderías y tintorerías,Santo Domingo,-0.234473,-79.170293,2021-03,1537.23,2026-04-01,xgb_v1.0,0.0079,Bajo,tenure_meses,-1.3967,count_trx_total,-0.7799,satisfaccion_prom,-0.5046,186.56,Monitoreo pasivo,99.2
DEU-A1040405,Super Pedrito Mini,Micro,Comida rápida y food trucks,Manabí,-0.958567,-80.307213,2025-01,1111.19,2026-04-01,xgb_v1.0,0.0315,Bajo,count_trx_3m,-1.4913,tasa_rechazo_6m,1.2903,count_trx_1m,-0.5667,131.65,Monitoreo pasivo,96.8
DEU-B86710B1,Mi Anita Market,Micro,Restaurantes y picanterías,Guayas,-2.133882,-80.005668,2023-03,2877.77,2026-04-01,xgb_v1.0,0.123,Bajo,ticket_prom_6m,0.6359,count_trx_6m,-0.6218,tickets_escalados,-0.3163,360.71,Monitoreo pasivo,87.7
DEU-5301015B,Don Nelly Express,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.232326,-78.595849,2024-04,1519.39,2026-04-01,xgb_v1.0,0.9055,Crítico,tpv_3m,0.6533,tenure_meses,0.6025,count_trx_total,0.5016,18.02,Contacto inmediato + plan de retención personalizado,9.5
DEU-20D2EB12,Farmacia Central,Micro,Farmacias y artículos médicos,Santa Elena,-2.215336,-80.775327,2022-05,3845.98,2026-04-01,xgb_v1.0,0.0372,Bajo,count_trx_3m,-1.0153,ticket_prom_6m,0.946,tenure_meses,-0.8828,506.14,Monitoreo pasivo,96.3
DEU-F61C7697,Mi Fanny,Micro,Fruterías y mercados,Napo,-0.901217,-77.845201,2024-01,1961.58,2026-04-01,xgb_v1.0,0.0012,Bajo,count_trx_3m,-1.6852,tpv_3m,-0.7237,ticket_prom_6m,-0.5701,270.22,Monitoreo pasivo,99.9
DEU-0C8BB220,Boutique Manuelito Express,Micro,Boutiques y ropa,Pichincha,-0.049591,-78.449781,2025-09,10052.98,2026-04-01,xgb_v1.0,0.0211,Bajo,count_trx_3m,-1.9806,volatilidad_tpv,-0.9704,ticket_prom_6m,0.7274,1043.62,Monitoreo pasivo,97.9
DEU-876D9508,La Beto,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.171076,-78.426645,2022-09,2204.35,2026-04-01,xgb_v1.0,0.0269,Bajo,tenure_meses,-1.1369,tpv_3m,-0.7166,ratio_pago_rechazado,-0.5227,242.93,Monitoreo pasivo,97.3
DEU-9208E18D,Tía Mayra Plus,Micro,Cafeterías y panaderías,Pichincha,-0.171511,-78.343699,2025-08,1221.37,2026-04-01,xgb_v1.0,0.0969,Bajo,tasa_rechazo_1m,-0.7281,count_trx_1m,-0.7227,count_trx_total,0.6499,127.11,Monitoreo pasivo,90.3
DEU-944B7D89,Tío Segundo,Micro,Comida rápida y food trucks,Azuay,-2.852601,-78.908875,2026-01,488.26,2026-04-01,xgb_v1.0,0.7984,Alto,count_trx_total,0.7111,count_trx_3m,0.4851,tasa_rechazo_1m,-0.4338,0.0,Llamada KAM en próximas 48h,20.2
DEU-567852AA,Super Juanito,Micro,Comida rápida y food trucks,Azuay,-2.921653,-78.948497,2024-10,1743.08,2026-04-01,xgb_v1.0,0.0264,Bajo,count_trx_3m,-1.5752,tasa_rechazo_6m,1.0064,count_trx_total,-0.5596,207.44,Monitoreo pasivo,97.4
DEU-586D9E69,Tía Anita,Pequeña,Tiendas de abarrotes y víveres,Los Ríos,-1.802636,-79.49438,2023-06,7881.17,2026-04-01,xgb_v1.0,0.0055,Bajo,count_trx_3m,-1.0853,tpv_3m,-0.6489,count_trx_total,-0.5191,1015.35,Monitoreo pasivo,99.4
DEU-1A061BAF,Farmacia Sana Market,Micro,Farmacias y artículos médicos,Guayas,-2.132092,-80.087402,2023-08,4915.93,2026-04-01,xgb_v1.0,0.0309,Bajo,count_trx_3m,-1.5237,count_trx_total,-0.5966,ticket_prom_6m,0.5847,601.97,Monitoreo pasivo,96.9
DEU-C0DC82B7,Super Kléber Express,Micro,Comida rápida y food trucks,Pichincha,-0.177204,-78.381905,2025-09,2208.08,2026-04-01,xgb_v1.0,0.0067,Bajo,count_trx_3m,-2.2619,count_trx_1m,-0.7277,tasa_rechazo_1m,-0.6604,139.64,Monitoreo pasivo,99.3
DEU-85B588B5,Tío Kléber Center,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.189262,-78.550619,2022-05,1560.57,2026-04-01,xgb_v1.0,0.0017,Bajo,tenure_meses,-0.8358,pendiente_tpv_3m,-0.8065,pendiente_count_trx_3m,-0.6631,207.69,Monitoreo pasivo,99.8
DEU-7FD5E3F3,La Gladys,Micro,Peluquerías y salones de belleza,Pichincha,-0.112592,-78.517429,2024-03,2770.86,2026-04-01,xgb_v1.0,0.8465,Crítico,ticket_prom_6m,1.0225,count_trx_total,-0.5389,volatilidad_tpv,0.4991,51.19,Contacto inmediato + plan de retención personalizado,15.4
DEU-12BB4096,Tío Pedrito,Micro,Restaurantes y picanterías,Guayas,-2.039303,-79.942323,2020-09,2802.01,2026-04-01,xgb_v1.0,0.003,Bajo,tpv_3m,-0.722,pendiente_count_trx_3m,-0.6911,tenure_meses,-0.6769,339.22,Monitoreo pasivo,99.7
DEU-A625F3FF,Super Gladys,Micro,Panaderías y pastelerías,El Oro,-3.351681,-80.088127,2022-09,999.54,2026-04-01,xgb_v1.0,0.003,Bajo,pendiente_tpv_3m,-0.8426,tenure_meses,-0.7001,count_trx_total,-0.6176,164.25,Monitoreo pasivo,99.7
DEU-6262D252,Super Segundo Mini,Micro,Cafeterías y panaderías,Chimborazo,-1.719704,-78.750161,2023-05,1221.45,2026-04-01,xgb_v1.0,0.0164,Bajo,volatilidad_tpv,-0.7884,pendiente_count_trx_3m,-0.6703,tpv_6m,-0.4792,184.93,Monitoreo pasivo,98.4
DEU-AE484008,Farmacia Sana Market,Micro,Farmacias y artículos médicos,Azuay,-2.781745,-78.847009,2023-05,4193.59,2026-04-01,xgb_v1.0,0.0816,Bajo,count_trx_3m,-1.5139,ticket_prom_6m,1.0215,count_trx_total,-0.3957,438.51,Monitoreo pasivo,91.8
DEU-2339F1EE,Don Beto Mini,Micro,Restaurantes y picanterías,Pichincha,-0.230067,-78.568507,2023-11,3054.8,2026-04-01,xgb_v1.0,0.0045,Bajo,volatilidad_tpv,-0.7221,tpv_3m,-0.7143,count_trx_1m,-0.5038,411.69,Monitoreo pasivo,99.6
DEU-96BF284B,El Gladys,Micro,Cafeterías y panaderías,Esmeraldas,0.980837,-79.657919,2022-05,1065.17,2026-04-01,xgb_v1.0,0.0329,Bajo,tenure_meses,-1.1812,count_trx_6m,0.7144,pendiente_count_trx_3m,-0.7046,127.7,Monitoreo pasivo,96.7
DEU-93AD6424,Doña Pedrito Center,Micro,Fruterías y mercados,Orellana,-0.421893,-76.919155,2024-06,1345.19,2026-04-01,xgb_v1.0,0.0013,Bajo,volatilidad_tpv,-0.9858,pendiente_tpv_3m,-0.9307,pendiente_count_trx_3m,-0.6751,169.97,Monitoreo pasivo,99.9
DEU-F06E319C,Tía Pedrito Plus,Micro,Tiendas de abarrotes y víveres,Sucumbíos,0.101669,-76.75218,2024-10,2586.59,2026-04-01,xgb_v1.0,0.031,Bajo,count_trx_3m,-1.4562,tasa_rechazo_6m,1.189,pendiente_tpv_3m,-0.8104,289.28,Monitoreo pasivo,96.9
DEU-08120066,Farmacia Central,Micro,Farmacias y artículos médicos,Santa Elena,-2.286538,-81.029404,2024-07,3900.56,2026-04-01,xgb_v1.0,0.0608,Bajo,volatilidad_tpv,-0.7976,count_trx_1m,-0.5339,ticket_prom_6m,0.4789,581.21,Monitoreo pasivo,93.9
DEU-1B9AC2C2,La Manuelito Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.186434,-78.549705,2024-10,2970.91,2026-04-01,xgb_v1.0,0.0048,Bajo,count_trx_3m,-1.6604,tpv_3m,-0.7113,count_trx_total,-0.643,330.67,Monitoreo pasivo,99.5
DEU-C64F7C04,El Gladys,Micro,Fruterías y mercados,Bolívar,-1.583573,-79.015454,2024-11,918.09,2026-04-01,xgb_v1.0,0.9663,Crítico,dias_sin_trx_max_1m,0.9059,count_trx_6m,0.8332,count_trx_total,0.7348,4.46,Contacto inmediato + plan de retención personalizado,3.4
DEU-5886C52F,Super Beto,Micro,Tiendas de abarrotes y víveres,Loja,-3.955628,-79.31459,2025-05,2717.49,2026-04-01,xgb_v1.0,0.0024,Bajo,count_trx_3m,-1.6775,tpv_3m,-0.7342,ticket_prom_6m,-0.6584,273.71,Monitoreo pasivo,99.8
DEU-24E202EE,La Martita Market,Micro,Comercio mixto (bazar + abarrote),Guayas,-2.114266,-79.745724,2023-07,1895.18,2026-04-01,xgb_v1.0,0.0761,Bajo,tpv_3m,-0.7337,ratio_count_3m_vs_total,0.5472,count_trx_1m,-0.5042,238.76,Monitoreo pasivo,92.4
DEU-04124053,Tía Mayra Mini,Micro,Restaurantes y picanterías,Azuay,-3.083225,-78.891301,2023-09,2690.43,2026-04-01,xgb_v1.0,0.0013,Bajo,count_trx_3m,-1.7493,tpv_3m,-0.6935,ticket_prom_6m,-0.552,386.08,Monitoreo pasivo,99.9
DEU-3B260E45,Super Mayra Mini,Micro,Fruterías y mercados,Santo Domingo,-0.186148,-79.090508,2024-02,1544.01,2026-04-01,xgb_v1.0,0.1322,Bajo,count_trx_6m,-0.5184,tpv_6m,-0.4768,count_trx_total,0.4228,142.52,Monitoreo pasivo,86.8
DEU-6CB83938,Don Mayra,Micro,Bazares y papelerías,Santo Domingo,-0.27399,-79.249601,2024-02,776.79,2026-04-01,xgb_v1.0,0.9917,Crítico,tasa_rechazo_1m,1.0361,count_trx_total,0.8823,count_trx_6m,0.6509,0.77,Diagnóstico técnico + ajuste de configuración,0.8
DEU-7D3CDC6A,Farmacia Central Market,Micro,Farmacias y artículos médicos,Pichincha,-0.123252,-78.342392,2026-02,4266.15,2026-04-01,xgb_v1.0,0.7844,Alto,count_trx_total,0.7111,count_trx_3m,0.4677,tpv_3m,0.4307,0.0,Llamada KAM en próximas 48h,21.6
DEU-4172CA40,El Anita Market,Micro,Peluquerías y salones de belleza,Guayas,-2.192407,-79.957589,2024-08,2769.55,2026-04-01,xgb_v1.0,0.9503,Crítico,tasa_rechazo_6m,1.3043,ticket_prom_6m,0.5686,tenure_meses,0.4557,17.74,Diagnóstico técnico + ajuste de configuración,5.0
DEU-17B96FB0,El Jorgito Express,Micro,Tiendas de abarrotes y víveres,Cotopaxi,-0.784838,-78.507866,2023-09,1784.15,2026-04-01,xgb_v1.0,0.0067,Bajo,count_trx_3m,-1.5736,count_trx_total,-0.5893,satisfaccion_prom,-0.5611,172.52,Monitoreo pasivo,99.3
DEU-9D62390D,El Segundo Plus,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.147193,-78.498943,2023-04,2060.95,2026-04-01,xgb_v1.0,0.1087,Bajo,tasa_rechazo_6m,0.9756,count_trx_total,-0.7241,count_trx_1m,-0.4893,200.71,Monitoreo pasivo,89.1
DEU-B7D90129,Doña Fanny Market,Micro,Tiendas de abarrotes y víveres,Guayas,-2.132874,-79.816893,2022-05,1787.2,2026-04-01,xgb_v1.0,0.0314,Bajo,tenure_meses,-1.3301,count_trx_total,-0.6072,tasa_rechazo_1m,-0.4161,177.55,Monitoreo pasivo,96.9
DEU-2E62D6D1,El Fanny,Micro,Comida rápida y food trucks,Guayas,-2.191667,-80.042651,2022-03,1464.63,2026-04-01,xgb_v1.0,0.0332,Bajo,tenure_meses,-1.41,tasa_rechazo_6m,1.0597,count_trx_total,-0.6757,212.24,Monitoreo pasivo,96.7
DEU-B77710C7,Farmacia Central Mini,Micro,Farmacias y artículos médicos,Cotopaxi,-1.016775,-78.574166,2025-03,4728.54,2026-04-01,xgb_v1.0,0.2332,Bajo,dias_sin_trx_max_1m,1.6987,count_trx_3m,-0.8532,ticket_prom_6m,0.5833,397.95,Monitoreo pasivo,76.7
DEU-65484A30,Farmacia Salud,Micro,Farmacias y artículos médicos,Zamora Chinchipe,-4.067186,-78.95863,2022-11,3713.82,2026-04-01,xgb_v1.0,0.0677,Bajo,tenure_meses,-1.1108,volatilidad_tpv,-1.0217,ticket_prom_6m,0.8257,451.47,Monitoreo pasivo,93.2
