merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-DC2FCFE9,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Grande,Azuay,Tiendas de abarrotes y víveres,15.4,307746.95999999996,38184.0,menos_5,Don Juanito,Cuenca,Gabriel Aguilar
DEU-675B8429,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Boutiques y ropa,4.3,33518.85,1134.0,menos_5,Boutique Rosita,Ambato,Paola Intriago
DEU-FA3818EE,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Fruterías y mercados,24.3,6447.6,908.0,menos_5,Mi Martita,Cuenca,Auto-gestionado
DEU-B139016F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Peluquerías y salones de belleza,32.8,22659.04,1360.0,menos_5,Tía Manuelito Market,Quito,Auto-gestionado
DEU-768E7BA0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Venta y repuestos de motos,38.3,53077.82,1147.0,menos_5,Mi Martita,Riobamba,Auto-gestionado
DEU-6848321F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Restaurantes y picanterías,18.7,8340.99,681.0,menos_5,El Kléber,Machala,Natalia Rosales
DEU-192DA41E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Tiendas de abarrotes y víveres,3.8,3789.2999999999997,487.0,menos_5,Mi Anita,Ambato,Auto-gestionado
DEU-0224A6C0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Restaurantes y picanterías,18.0,11220.68,939.0,menos_5,Don Kléber Market,Cuenca,Auto-gestionado
DEU-DD1E38AF,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Librerías y útiles escolares,9.3,12804.91,1157.0,menos_5,Don Beto,Quito,Diana Cárdenas
DEU-0AB75F8B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comercio mixto (bazar + abarrote),1.6,3548.21,376.0,menos_5,Super Gladys Plus,Guayaquil,Auto-gestionado
DEU-90CE7C86,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Venta y repuestos de motos,14.9,49412.84,1112.0,menos_5,La Martita Market,Guayaquil,Lorena Dávila
DEU-D8587765,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Restaurantes y picanterías,38.2,7166.61,700.0,entre_5_y_10,Doña Manuelito Center,Portoviejo,Auto-gestionado
DEU-CCBE0B71,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Bares y cantinas,60.5,19940.08,1206.0,menos_5,La Juanito Plus,Guayaquil,Auto-gestionado
DEU-1B19468B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,-0.7,90.11,13.0,menos_5,La Chabela Center,Portoviejo,Diana Cárdenas
DEU-60698E23,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Esmeraldas,Tiendas de abarrotes y víveres,5.8,7497.23,941.0,menos_5,Super Gladys,Esmeraldas,Carlos Mendoza
DEU-F2EE3B5F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,0.8,2402.17,275.0,menos_5,Don Pancho,Guayaquil,Auto-gestionado
DEU-878E4056,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Zamora Chinchipe,Restaurantes y picanterías,3.2,8932.89,738.0,menos_5,Super Rosita Express,Zamora,Auto-gestionado
DEU-F86FD722,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Mediana,Manabí,Panaderías y pastelerías,10.3,89133.4,16592.0,menos_5,El Gladys,Portoviejo,Lorena Dávila
DEU-18C7F949,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Loja,Restaurantes y picanterías,35.5,52222.55,4508.0,menos_5,Super Segundo Express,Loja,Hilda Proaño
DEU-18111125,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Tiendas de abarrotes y víveres,2.2,7093.96,914.0,menos_5,Doña Lucho,Quito,Auto-gestionado
DEU-1D1BE9C2,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Loja,Fruterías y mercados,8.0,6606.2699999999995,1003.0,menos_5,Super Segundo Express,Loja,Esteban Ruiz
DEU-C764F121,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Loja,Tiendas de abarrotes y víveres,21.0,6131.09,785.0,menos_5,Mi Kléber Plus,Loja,Lorena Dávila
DEU-4732E1AA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Comida rápida y food trucks,14.4,4038.39,671.0,menos_5,Super Chabela Express,Santo Domingo,Auto-gestionado
DEU-C6890B08,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Tiendas de abarrotes y víveres,20.0,6615.08,736.0,menos_5,Tío Nelly,Cuenca,Auto-gestionado
DEU-8418EB1F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Tiendas de abarrotes y víveres,43.4,9393.18,1134.0,menos_5,Doña Nelly Market,Quito,Auto-gestionado
DEU-5FB7708E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,15.2,22454.73,777.0,menos_5,Boutique Carmita Center,Quito,Iván Moreno
DEU-3C5FBA1D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Peluquerías y salones de belleza,10.6,9776.18,654.0,menos_5,Mi Beto,Ambato,Natalia Rosales
DEU-7AF939A1,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Restaurantes y picanterías,9.9,13136.85,1040.0,menos_5,La Jorgito Plus,Santo Domingo,Auto-gestionado
DEU-F9C0E1E6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Restaurantes y picanterías,32.7,13503.92,1044.0,menos_5,La Beto Plus,Guayaquil,Auto-gestionado
DEU-8AD9FB91,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Comida rápida y food trucks,14.5,4620.3099999999995,747.0,entre_5_y_10,Tío Fanny,Ibarra,Auto-gestionado
DEU-CC8C93CF,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,19.7,16843.06,1326.0,menos_5,Don Anita Express,Quito,Auto-gestionado
DEU-F81709D4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Restaurantes y picanterías,38.9,8897.63,704.0,menos_5,Tía Juanito Market,Ibarra,Auto-gestionado
DEU-1B0CDA32,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Comida rápida y food trucks,5.6,5659.75,971.0,menos_5,Super Chabela Market,Portoviejo,Auto-gestionado
DEU-8E9B2221,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,34.5,25710.45,954.0,menos_5,Boutique Gladys Market,Quito,Auto-gestionado
DEU-B7E85E3D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Farmacias y artículos médicos,14.2,22784.07,1257.0,menos_5,Farmacia Vida,Machala,Carlos Mendoza
DEU-01D6999C,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santa Elena,Cafeterías y panaderías,8.5,4424.67,864.0,menos_5,Super Lucho,Santa Elena,Auto-gestionado
DEU-65CD126E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Boutiques y ropa,30.1,28438.71,999.0,menos_5,Boutique Gladys Mini,Riobamba,Auto-gestionado
DEU-C4E2D2CA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Loja,Venta y repuestos de motos,14.5,57675.99,1252.0,menos_5,Don Lucho Market,Loja,Auto-gestionado
DEU-61A072AA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Cafeterías y panaderías,15.7,4237.77,885.0,menos_5,Mi Juanito Center,Guayaquil,Auto-gestionado
DEU-BF942E7B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Napo,Tiendas de abarrotes y víveres,4.7,4952.12,660.0,menos_5,Tía Jorgito Express,Tena,Auto-gestionado
DEU-1114D684,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,7.1,4029.56,690.0,menos_5,Don Rosita Plus,Guayaquil,Auto-gestionado
DEU-261534F1,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Panaderías y pastelerías,29.7,5977.99,1226.0,menos_5,Tía Juanito Plus,Quito,Kevin Jaramillo
DEU-EA1C773A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Cañar,Tiendas de abarrotes y víveres,46.3,6311.3,805.0,menos_5,La Rosita,Azogues,Auto-gestionado
DEU-3050B86B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,22.7,15788.92,1299.0,menos_5,Don Segundo,Quito,Auto-gestionado
DEU-ADF40C20,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Azuay,Bares y cantinas,2.6,31154.35,1812.0,menos_5,Doña Anita Express,Cuenca,Hilda Proaño
DEU-E49EC12A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,5.0,5980.1,729.0,menos_5,La Lucho,Guayaquil,Auto-gestionado
DEU-956F7209,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Tiendas de abarrotes y víveres,43.0,6486.41,837.0,menos_5,Tía Gladys Center,Quito,Auto-gestionado
DEU-30954D61,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,0.6,2930.4399999999996,238.0,menos_5,Mi Carmita,Quito,Auto-gestionado
DEU-E828A010,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Peluquerías y salones de belleza,57.2,19775.29,1220.0,menos_5,El Juanito,Portoviejo,Auto-gestionado
DEU-4CA089EA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Orellana,Comida rápida y food trucks,36.0,6605.97,1002.0,menos_5,El Fanny,Coca,Auto-gestionado
DEU-3098109C,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Boutiques y ropa,30.4,21646.81,729.0,menos_5,Boutique Beto Plus,Quito,Auto-gestionado
DEU-399BA731,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,9.5,9611.5,793.0,menos_5,Doña Gladys Mini,Quito,Auto-gestionado
DEU-B509263D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Comida rápida y food trucks,24.8,5430.71,872.0,menos_5,Don Juanito Plus,Ibarra,Auto-gestionado
DEU-BC5E1FE9,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Restaurantes y picanterías,26.2,16169.55,1236.0,menos_5,Tía Fanny Center,Cuenca,Auto-gestionado
DEU-45B8BBE6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Farmacias y artículos médicos,2.0,3462.29,175.0,entre_5_y_10,Farmacia del Barrio Market,Ambato,Auto-gestionado
DEU-164AFFFB,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Bares y cantinas,5.1,15059.269999999999,882.0,menos_5,Doña Mayra Market,Portoviejo,Auto-gestionado
DEU-7FA81F7F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Comida rápida y food trucks,38.3,5404.38,869.0,menos_5,La Fanny Plus,Machala,Auto-gestionado
DEU-EF63361E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,24.3,5169.48,831.0,menos_5,Don Mayra,Quito,Diana Cárdenas
DEU-ADED6D21,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Los Ríos,Boutiques y ropa,16.9,31882.27,1031.0,menos_5,Boutique Manuelito,Babahoyo,Auto-gestionado
DEU-B3C52AD9,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Bares y cantinas,35.5,13706.539999999999,849.0,menos_5,Tía Rosita Plus,Guayaquil,Auto-gestionado
DEU-FBE4CD2A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Mediana,Orellana,Tiendas de abarrotes y víveres,20.3,89680.17,11769.0,menos_5,Mi Anita Express,Coca,Jimena Salazar
DEU-38281971,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Guayas,Panaderías y pastelerías,8.3,13334.960000000001,2483.0,menos_5,Mi Anita Market,Guayaquil,Mateo Pérez
DEU-9AF67A0E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Boutiques y ropa,23.9,28415.72,953.0,menos_5,Boutique Pedrito Plus,Ibarra,Auto-gestionado
DEU-9A713954,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Peluquerías y salones de belleza,9.0,11695.91,731.0,menos_5,Tío Nelly Mini,Quito,Auto-gestionado
DEU-1BFA7FFC,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,5.4,10027.130000000001,1188.0,menos_5,Mi Chabela Center,Guayaquil,Auto-gestionado
DEU-24A1434F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Los Ríos,Fruterías y mercados,7.5,4253.7,638.0,menos_5,Tía Mayra,Babahoyo,Auto-gestionado
DEU-540E8BC0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Cafeterías y panaderías,42.0,4949.61,993.0,menos_5,Don Mayra Plus,Ibarra,Auto-gestionado
DEU-83E073C7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Galápagos,Bazares y papelerías,20.7,3885.63,635.0,menos_5,El Nelly Market,Puerto Ayora,Paola Intriago
DEU-8286AE15,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Bares y cantinas,27.8,18713.13,1127.0,menos_5,Super Pancho,Cuenca,Auto-gestionado
DEU-700BE538,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Restaurantes y picanterías,11.0,10252.3,856.0,menos_5,Mi Pancho,Machala,Fernanda Ortiz
DEU-3A46C32E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Guayas,Tiendas de abarrotes y víveres,15.8,38863.83,4499.0,menos_5,Mi Kléber,Guayaquil,Gabriel Aguilar
DEU-B37B2266,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,17.6,9332.65,1174.0,menos_5,Don Beto Market,Portoviejo,Auto-gestionado
DEU-7BBCE4A9,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Farmacias y artículos médicos,12.8,19842.86,1053.0,menos_5,Farmacia Sana Center,Guayaquil,Auto-gestionado
DEU-28EE9025,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santa Elena,Tiendas de abarrotes y víveres,38.6,8290.08,1014.0,menos_5,Don Kléber Express,Santa Elena,Auto-gestionado
DEU-43B4963D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Panaderías y pastelerías,2.6,1472.2,274.0,menos_5,Super Segundo Center,Riobamba,Auto-gestionado
DEU-9FB5B551,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Los Ríos,Venta y repuestos de motos,6.5,127387.83,2804.0,menos_5,El Pedrito Center,Babahoyo,Fernanda Ortiz
DEU-9D33CF3A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Esmeraldas,Bares y cantinas,7.6,9417.78,562.0,menos_5,Tío Kléber Market,Esmeraldas,Auto-gestionado
DEU-5240F57B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pastaza,Comida rápida y food trucks,4.8,4239.81,716.0,menos_5,Super Gladys Plus,Puyo,Auto-gestionado
DEU-00FE2FBF,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Cafeterías y panaderías,32.5,4408.21,855.0,menos_5,Super Manuelito Center,Quito,Auto-gestionado
DEU-28517874,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Azuay,Comida rápida y food trucks,0.4,3563.76,646.0,menos_5,Super Manuelito Express,Cuenca,Hilda Proaño
DEU-A6E8DC46,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Mediana,Imbabura,Bares y cantinas,18.9,197597.19,12064.0,menos_5,Tío Carmita Mini,Ibarra,Fernanda Ortiz
DEU-DFAFAF93,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Tiendas de abarrotes y víveres,0.7,3781.2400000000002,446.0,menos_5,Tío Juanito Market,Ibarra,Auto-gestionado
DEU-90F05F60,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Restaurantes y picanterías,0.2,863.63,74.0,menos_5,Tío Anita Mini,Machala,Auto-gestionado
DEU-EF4178C1,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,0.5,326.02,49.0,menos_5,Doña Pancho,Guayaquil,Fernanda Ortiz
DEU-0AD4436F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Restaurantes y picanterías,41.0,14702.33,1229.0,menos_5,Don Kléber,Guayaquil,Auto-gestionado
DEU-40999156,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Panaderías y pastelerías,42.9,3774.25,732.0,menos_5,Mi Beto,Ambato,Auto-gestionado
DEU-2C0C739F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Peluquerías y salones de belleza,4.9,11882.49,770.0,menos_5,El Beto Plus,Riobamba,Auto-gestionado
DEU-671CEDEA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Tiendas de abarrotes y víveres,2.1,2865.4700000000003,375.0,menos_5,Don Segundo Mini,Ibarra,Auto-gestionado
DEU-49B5041C,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Panaderías y pastelerías,14.3,3489.93,701.0,menos_5,El Fanny,Machala,Auto-gestionado
DEU-6638A281,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Mediana,Pichincha,Tiendas de abarrotes y víveres,16.3,130177.97,16678.0,menos_5,Tío Manuelito,Quito,Gabriel Aguilar
DEU-4E125807,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Bares y cantinas,22.4,14077.9,778.0,menos_5,Don Jorgito Center,Quito,Jimena Salazar
DEU-3CE138AE,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Esmeraldas,Farmacias y artículos médicos,17.0,13167.59,698.0,menos_5,Farmacia Vida Express,Esmeraldas,Auto-gestionado
DEU-370D56F6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Loja,Bares y cantinas,1.5,39562.36,2455.0,menos_5,La Gladys Plus,Loja,Iván Moreno
DEU-25FA4CCF,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Restaurantes y picanterías,33.6,14386.369999999999,1112.0,menos_5,Don Jorgito Market,Riobamba,Auto-gestionado
DEU-4A70739D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Bazares y papelerías,9.4,6369.99,1027.0,menos_5,Mi Manuelito Plus,Quito,Lorena Dávila
DEU-347D8DE4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Orellana,Farmacias y artículos médicos,7.1,17448.69,962.0,menos_5,Farmacia del Barrio,Coca,Auto-gestionado
DEU-EE1B3BD4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,60.4,7906.51,1012.0,menos_5,Super Fanny Market,Portoviejo,Auto-gestionado
DEU-2F36F0D5,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Sucumbíos,Boutiques y ropa,28.5,37927.4,1265.0,menos_5,Boutique Fanny Plus,Nueva Loja,Auto-gestionado
DEU-BA4B56C7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,27.6,10142.61,1272.0,menos_5,Tío Chabela,Guayaquil,Auto-gestionado
